mp-753957,0,1.7565137
mp-19743,0,0.95296186
mp-763704,4.0204,7.437148
mp-20196,0,1.0663612
mp-774362,2.6042,5.480543
mp-767115,1.1188,4.10663
mp-22551,1.7666,4.4118776
mp-683897,0,0.95260733
mp-978845,0,0.9503575
mp-30111,0,0.99506223
mp-22141,0,0.9494251
mp-8275,1.4172,3.9293332
mp-774315,0.8922,3.1970901
mp-5503,4.0531,6.9854674
mp-558062,2.4834,4.5928288
mp-3151,4.5636,7.767988
mp-644280,0,0.9578422
mp-504575,4.1739,8.805545
mp-600028,5.5863,9.291397
mp-18198,0,0.9547129
mp-23808,4.8467,8.606789
mp-765857,2.9517,5.984188
mp-655489,1.9565,4.0889454
mp-757663,0,2.691949
mp-18701,0,1.5483735
mp-674522,1.3949,3.6367137
mp-6194,2.0892,4.7213798
mp-605347,2.0783,5.9644837
mp-773718,1.5436,4.3878016
mp-769397,4.9784,8.880881
mp-777551,2.6788,6.5773954
mp-775176,0,2.1890202
mp-697657,5.637,10.000814
mp-734771,5.2332,9.952372
mp-23126,2.3454,5.152287
mp-779960,1.4035,4.8715987
mp-762391,0,2.3174791
mp-22048,0.0065,1.5846268
mp-775203,2.7487,5.8037453
mp-559748,2.8601,5.839575
mp-646116,3.8547,7.1861506
mp-903,0,0.96170413
mp-762458,1.5734,4.413275
mp-19809,0,0.95726544
mp-7897,0.2126,1.2635895
mp-19007,0,2.31324
mp-4126,0.4454,2.3940775
mp-762674,3.164,6.42164
mp-674514,0.1614,1.4973114
mp-556229,1.8414,5.7974205
mp-554223,3.5429,6.8469763
mp-27686,2.7107,5.76806
mp-17287,0,0.9983942
mp-581644,4.566,7.833499
mp-510228,2.2207,5.4029236
mp-771374,0.6843,3.1808624
mp-769558,0,2.4592032
mp-8458,0,0.9528204
mp-772610,3.0062,6.2041826
mp-777939,1.4645,5.375383
mp-1161,0,1.0437033
mp-2378,0,0.95192564
mp-2384,0,0.95665956
mp-558538,4.2961,7.9392796
mp-762524,2.9982,6.1198354
mp-33018,0.4317,1.5569954
mp-568012,0,1.143282
mp-10477,0.0626,1.0098583
mp-735504,2.422,5.77884
mp-1900,0,0.97703373
mp-18642,1.5337,3.388372
mp-6425,3.7684,7.0536127
mp-32308,2.7613,5.6858478
mp-22477,0,0.95610815
mp-1019103,0,0.9515522
mp-23612,5.212,8.399746
mp-554472,5.0565,9.197336
mp-973824,0,0.9509998
mp-13998,2.4191,5.2478833
mp-13512,0,0.9555115
mp-771912,2.2881,5.392042
mp-1637,0,0.9573753
mp-567398,1.4132,2.634431
mp-705553,1.2771,3.824754
mp-565869,2.1836,4.902071
mp-558881,2.5777,5.3433557
mp-30837,0,0.95024264
mp-763137,0.8776,3.9486039
mp-567598,0,0.9504308
mp-722906,0.6148,3.9496095
mp-707940,4.4923,9.397042
mp-780914,0.0112,3.1307752
mp-753239,2.3771,5.742913
mp-972423,0,0.9547403
mp-542705,0.3435,2.051022
mp-581760,0,0.9483742
mp-34713,0,1.077737
mp-763542,0.0181,2.5152857
mp-764168,0.0872,3.1072242
mp-22548,0,0.95696384
mp-755901,2.6062,5.0970206
mp-2544,0,1.057509
mp-14232,7.2811,11.122309
mp-8484,2.1272,5.2066774
mp-768285,3.9903,7.0961256
mp-619767,4.0304,8.363341
mp-690708,4.9035,9.154717
mp-4752,6.5485,11.550664
mp-3374,1.9966,4.4027395
mp-978846,1.2048,3.070643
mp-583052,1.0381,2.1964252
mp-556020,7.9151,13.2280855
mp-5732,4.7819,8.113134
mp-554041,4.3422,7.6222544
mp-19054,4.0865,7.7445655
mp-17699,0.6619,2.742621
mp-7400,0,0.957716
mp-779690,1.9152,4.889228
mp-21104,0,0.9522376
mp-850987,0,2.9216251
mp-566830,4.0045,7.263272
mp-781634,3.8824,7.160334
mp-30967,0,0.95139015
mp-974782,0,0.95105165
mp-999298,0,0.95303553
mp-644092,2.6364,6.8831315
mp-16594,3.688,6.281546
mp-767722,1.2455,4.4000945
mp-542839,0,0.95200753
mp-853210,0.346,3.6457913
mp-505341,0,0.95868003
mp-19801,0,1.578557
mp-862668,0,0.9491207
mp-26074,0.0048,2.5753124
mp-583630,0,0.9557239
mp-773137,0.827,1.683594
mp-992141,0.8589,3.4786487
mp-558980,1.876,3.6936922
mp-772344,0,2.066534
mp-764980,2.2836,6.601456
mp-570845,0,0.99630374
mp-760319,2.5466,5.2508054
mp-1403,0.7441,2.0739424
mp-23376,2.2094,4.8729367
mp-766659,3.3171,7.280022
mp-542632,0,0.95232636
mp-672338,0.3581,1.4218336
mp-23838,3.523,7.380411
mp-18677,4.3892,7.5792384
mp-541014,1.5431,3.6287332
mp-7759,0,0.95153177
mp-19833,0.3757,1.5640724
mp-868118,0,1.6724257
mp-11107,3.5226,6.038669
mp-20397,0.8838,1.7801614
mp-763123,0.2419,3.2330124
mp-764913,0,2.7782454
mp-777223,1.5278,5.4580173
mp-768483,3.1058,5.8878894
mp-696128,2.0551,3.9977002
mp-14241,1.6797,3.0458946
mp-30232,0,0.9600491
mp-767779,0.9038,3.9850998
mp-3129,0,0.9560447
mp-779218,3.1565,6.1238456
mp-557121,1.6433,3.2427597
mp-1235,0,0.96828496
mp-780933,0.5397,2.9287243
mp-28149,0,0.9577268
mp-556530,3.9049,7.0699353
mp-605873,0,0.9505979
mp-1019737,0,2.4567595
mp-626885,1.8953,5.5316443
mp-752983,2.264,5.1273794
mp-631403,0,0.95776576
mp-4052,0.4188,1.5413254
mp-19530,2.9934,6.244316
mp-975237,0,0.95690084
mp-630866,1.0374,3.0602112
mp-764759,0.3383,2.775569
mp-757111,2.5195,6.5707455
mp-8248,3.5879,6.4057436
mp-669304,4.0904,6.9624586
mp-978853,0,0.9533085
mp-685945,1.1145,3.400475
mp-11658,0,1.192385
mp-755451,3.1249,5.6702147
mp-767851,3.2426,6.191215
mp-18262,1.7808,3.3089926
mp-647243,0,0.9694988
mp-560889,4.1718,6.960349
mp-28164,1.0424,1.6977866
mp-569603,0.2397,1.360822
mp-1156,0,0.9868135
mp-20790,2.3061,4.5786524
mp-764375,1.9708,6.044507
mp-685633,1.6893,4.3789744
mp-766108,2.3975,5.1632214
mp-763338,0,2.444318
mp-863736,0,0.95182395
mp-20263,0,0.953046
mp-626037,5.4403,9.8514185
mp-510278,0,1.6442873
mp-775060,2.0614,4.805835
mp-865771,0,0.9510071
mp-7291,0,1.0503383
mp-643047,3.1548,7.462029
mp-674333,3.9099,7.346972
mp-10814,4.3664,7.2788496
mp-775544,0.0011,2.5643535
mp-23033,1.9398,3.8165877
mp-13898,5.304,9.768844
mp-763625,2.2198,5.135583
mp-753277,1.2067,4.4944167
mp-16052,0,0.9567682
mp-1019573,4.6134,7.90538
mp-642358,0,1.5648904
mp-758616,0,2.4661236
mp-767334,2.236,5.087734
mp-775181,0,2.7333648
mp-778625,2.9931,6.46666
mp-765733,0,2.6356978
mp-14345,4.3393,7.811398
mp-762577,0,2.639368
mp-677042,4.4485,7.808866
mp-30859,0,0.9556571
mp-561637,0.5916,3.2153842
mp-867,0,0.95092046
mp-2923,0,2.09102
mp-771805,0.6268,3.2721674
mp-772919,5.6833,8.92105
mp-10335,0,1.6631826
mp-767924,0,2.1158555
mp-760747,0,2.1341062
mp-672670,0,0.95621026
mp-763112,0,2.1553066
mp-560342,0,1.3909975
mp-779864,2.0079,3.8513112
mp-16164,5.1089,8.4731865
mp-22646,0,0.9516085
mp-541787,0,0.9574508
mp-977162,0,0.95011103
mp-9579,0.5873,1.5291975
mp-27849,0.5597,2.2536123
mp-25229,0,2.224941
mp-7596,1.554,3.8401344
mp-761415,0,2.0652962
mp-540073,2.5709,6.0000777
mp-558183,0.5399,2.8927975
mp-541976,2.3111,5.233148
mp-1018690,0,0.9574467
mp-10136,0,0.9570281
mp-540607,3.3523,6.7871785
mp-755453,0,1.0984329
mp-866604,0,1.2248403
mp-868126,0,2.1503973
mp-760,0.3598,1.7260708
mp-504539,3.9028,6.506837
mp-773505,0.73,3.2466416
mp-765678,1.509,4.0677657
mp-703352,2.5385,6.439377
mp-764,0,0.9573505
mp-585339,0.0378,2.7663352
mp-753755,2.1425,4.8477006
mp-1406,0,1.0965034
mp-24906,1.0302,3.4581437
mp-75,0,0.9783728
mp-706986,5.2085,10.007857
mp-5729,0,0.95393264
mp-18614,0,0.9518017
mp-746071,3.4089,6.4290133
mp-1347,0.2601,1.0841337
mp-565721,2.6204,6.2468657
mp-695515,4.4187,7.806659
mp-698317,3.2944,7.2438064
mp-569477,0,0.95600915
mp-549695,0.8529,3.0056207
mp-13664,2.928,5.742479
mp-12156,1.1985,3.763859
mp-17418,4.9484,9.725484
mp-764161,0,3.1480505
mp-600941,2.4851,6.0065484
mp-556995,3.6365,6.2775626
mp-978828,0,0.9525432
mp-767211,0,2.6201825
mp-504265,0.3613,3.2195358
mp-21414,0,0.95210856
mp-777559,3.1787,7.5286674
mp-15349,3.568,6.6369886
mp-616135,0.8416,1.8446157
mp-997545,0.8352,3.6528485
mp-29841,0,1.3622975
mp-30991,3.5562,6.9277983
mp-764275,1.503,4.885524
mp-720432,6.1081,10.856009
mp-631436,0,1.3674505
mp-770816,3.3008,6.1555076
mp-22607,0.9929,2.4323933
mp-675621,0,1.1623898
mp-510651,1.6068,4.2710357
mp-558011,2.7608,6.320058
mp-972822,0,1.9376812
mp-773956,0.9474,3.5412889
mp-779983,0.9991,3.239529
mp-561586,2.5032,4.2774825
mp-339,0,0.9545194
mp-765311,1.5725,4.867636
mp-6943,3.2691,6.081886
mp-770907,2.4647,5.2674007
mp-9607,2.1005,4.7155843
mp-676893,5.5383,10.149724
mp-764445,0,2.6829927
mp-776757,2.5987,5.6522903
mp-565232,1.6229,4.480099
mp-767620,1.3802,3.923228
mp-29392,0,2.229784
mp-999069,0,1.0117722
mp-9637,0.2862,3.2739801
mp-561942,3.0226,5.941762
mp-868321,1.1149,4.170879
mp-754822,0.5793,2.78631
mp-27063,1.4034,4.0961576
mp-695476,1.8022,4.2683134
mp-765934,3.6668,7.0398183
mp-761531,0.1046,2.730462
mp-767626,0.982,3.9514184
mp-989622,1.505,2.9491775
mp-6223,0,0.9577428
mp-989512,2.8728,5.664004
mp-752715,2.1949,4.557485
mp-773740,1.0872,4.47295
mp-29343,0,3.250401
mp-759172,1.9396,4.707238
mp-12924,2.6881,4.6378083
mp-998151,3.9626,6.6538587
mp-20182,0,0.9561724
mp-29242,0,0.9513328
mp-1558,0,0.95227134
mp-775272,0,2.719997
mp-637226,2.8438,5.994028
mp-4541,0.4914,2.9908583
mp-1009496,0,1.0994732
mp-542840,3.3467,6.045498
mp-565380,0,1.788057
mp-865080,0,0.95376307
mp-16834,2.1388,5.1584806
mp-759550,3.1045,6.3344893
mp-4326,2.3715,4.138246
mp-753594,2.6397,5.866114
mp-12695,0,0.9633369
mp-704306,1.6901,4.4840364
mp-6979,0,0.95542204
mp-776619,0.6088,3.0188239
mp-761492,0,2.1326087
mp-777493,1.9361,5.6486115
mp-996990,0,1.4142568
mp-10336,0.5363,1.3386428
mp-542995,0,0.9569858
mp-570443,1.892,3.3122315
mp-4472,0,0.96905094
mp-761849,2.9587,6.0605936
mp-759878,4.8651,9.859863
mp-7667,1.2855,3.1531055
mp-36088,0,1.1198834
mp-974769,0,0.9529175
mp-761547,0,2.0331423
mp-771810,0,2.2981725
mp-29826,3.4511,5.878266
mp-567710,0.4675,1.4097228
mp-1001016,0.1396,1.3621247
mp-764229,2.0841,5.7337813
mp-510488,0,1.0951254
mp-982045,0,0.95546085
mp-974392,0,0.9555132
mp-1018124,0,1.019037
mp-762561,2.5368,5.789968
mp-4219,0,0.9521731
mp-562420,1.8351,4.3958893
mp-642847,2.388,6.2785187
mp-559932,4.2121,8.63472
mp-743769,2.7102,5.6870713
mp-17771,3.1922,6.492927
mp-754526,4.427,7.2931705
mp-625316,4.9764,9.72434
mp-767945,0,2.1827917
mp-2807,0,0.9589494
mp-24922,2.8454,6.046531
mp-763182,1.1566,4.059849
mp-14659,1.5885,3.4370558
mp-676013,0,1.1472261
mp-554917,3.5717,7.0480103
mp-771575,0.7279,3.2261412
mp-626503,0,2.5834491
mp-773573,0,2.479328
mp-542802,1.5852,3.229574
mp-770888,0.1316,2.167262
mp-19594,3.5309,6.8859067
mp-570136,1.6308,3.405349
mp-2409,0,0.9553061
mp-560936,3.9409,8.3463745
mp-7624,4.913,8.191752
mp-2730,0,0.9594264
mp-781501,1.6314,4.273782
mp-37167,0,1.1580411
mp-775803,0.9376,2.8609185
mp-1013850,1.4893,4.4241734
mp-760515,2.4311,4.5255613
mp-569650,0,0.95293176
mp-776059,0.188,2.8344343
mp-21340,0,0.9527352
mp-762428,2.7106,5.614097
mp-554635,1.3058,4.3230658
mp-559113,4.3525,8.910898
mp-19902,0,0.9549925
mp-23958,5.3678,10.448482
mp-4484,0,0.95576
mp-9225,0,0.9561471
mp-21357,0,0.952071
mp-5765,0,0.9777565
mp-1005666,0.4127,2.2250881
mp-771275,0,2.2226164
mp-864647,0,0.9551445
mp-17273,0.785,1.5828813
mp-583740,0,0.9822036
mp-1009504,0,0.9542117
mp-685928,1.1198,2.7255611
mp-780128,1.3111,4.8518867
mp-566788,0.2882,2.3698468
mp-542569,0,0.9893324
mp-770328,2.1697,4.951078
mp-25694,1.1301,3.6533139
mp-582360,0,0.9514042
mp-868600,0,2.4606192
mp-676650,2.0927,4.221348
mp-21706,2.9479,5.254186
mp-573727,1.1646,2.8490264
mp-32338,0,2.607729
mp-567661,2.3144,5.5298505
mp-29424,0.5853,1.299927
mp-628185,1.4211,3.0804217
mp-17799,4.1312,6.947022
mp-976080,0,0.95397377
mp-766834,0,2.2431667
mp-979009,0,0.95107764
mp-764651,1.6533,4.391803
mp-703444,5.5022,10.156489
mp-972987,0,0.9561471
mp-770586,1.9649,4.661689
mp-565765,2.5094,5.418587
mp-850776,0,2.7627106
mp-766543,0,2.259431
mp-974425,0,0.95380265
mp-566755,4.8138,9.438251
mp-27749,1.5437,3.4137425
mp-699398,0.0188,2.6117435
mp-961661,0.7448,1.5516016
mp-769915,3.8863,6.734308
mp-690575,0,2.3558445
mp-549487,0,1.384989
mp-778752,2.4632,5.287468
mp-2786,0,0.97332144
mp-706983,3.0012,6.2675486
mp-20958,0,1.5672091
mp-4907,2.0847,4.1131697
mp-765541,2.6512,6.642422
mp-18922,0.5513,3.130642
mp-776833,2.0734,4.7793584
mp-769187,2.5557,5.928481
mp-697816,0,2.5100992
mp-850230,1.0069,3.473066
mp-571623,2.2379,3.9533842
mp-4843,1.7423,4.5164833
mp-971712,1.3684,2.9680517
mp-773320,3.045,6.257316
mp-19381,2.4922,4.893605
mp-8279,0.6793,1.4199615
mp-771838,4.3641,7.4341364
mp-558838,2.0413,5.978053
mp-1210,0,0.95215434
mp-775690,0,2.1229975
mp-779472,1.9919,4.848472
mp-774697,0,1.9132733
mp-11690,0,1.004571
mp-757826,2.6181,5.7318907
mp-631339,0,0.9757192
mp-559808,3.5723,6.1360564
mp-1697,0,0.95413005
mp-865444,0,0.95832694
mp-770412,0,2.3739564
mp-560993,5.2362,8.803147
mp-863852,2.3908,5.373613
mp-976856,0,1.0179131
mp-12083,0,0.9548828
mp-767035,1.925,4.6975064
mp-772898,3.2132,6.214196
mp-10746,0,0.9848597
mp-645301,2.661,5.6360407
mp-569859,0.3083,1.0769876
mp-560516,0.7908,3.0388584
mp-12466,0,1.006213
mp-853230,0,2.1824477
mp-12381,0,0.9531131
mp-19658,2.765,5.9029408
mp-23475,1.254,3.9486568
mp-778892,3.1706,6.136918
mp-1009582,0,1.0745125
mp-998176,1.7624,4.0911183
mp-756467,0,2.6361823
mp-775489,2.067,5.2312946
mp-1013912,0,2.5947719
mp-853168,0.5223,3.3727155
mp-758310,0,2.420149
mp-20816,0,0.952308
mp-21201,0,0.9550191
mp-554094,5.7586,9.9623375
mp-29168,2.0716,3.9105458
mp-2503,0,0.9569264
mp-565651,3.1862,6.5575747
mp-765344,0.2895,2.722885
mp-767548,1.2513,3.7863019
mp-772681,2.3932,5.780745
mp-30018,3.11,5.52165
mp-778627,3.812,8.077158
mp-862291,0,1.0182849
mp-625832,2.5448,6.539599
mp-850235,0,2.6636987
mp-773256,0,2.4655583
mp-1240,0,0.9553076
mp-556979,2.4631,4.4210906
mp-972557,0,0.952626
mp-771608,0,2.365716
mp-30836,0,0.95157576
mp-983430,0,0.9576853
mp-776463,2.6277,4.4755855
mp-559332,2.3329,5.0274105
mp-21911,0,0.97275937
mp-772297,1.1657,4.024512
mp-776532,3.9025,6.874521
mp-542219,6.0773,10.930556
mp-767296,0,2.2706368
mp-767455,0.9437,3.000927
mp-770046,0.3234,2.6191103
mp-777248,3.0058,7.2256846
mp-36069,0,2.0077224
mp-643378,0.1647,3.0090733
mp-865107,0,0.95287615
mp-779938,1.0823,4.27702
mp-762055,0,2.134214
mp-675797,0.6033,2.9265807
mp-28385,0,0.9553884
mp-7538,4.3945,7.260499
mp-624218,2.6121,5.596227
mp-983410,0,0.9514703
mp-623590,2.0099,4.9765143
mp-769774,1.9968,4.194866
mp-759870,2.9046,6.245873
mp-989525,0,2.9996154
mp-31436,0,0.9513772
mp-22816,0,0.95275766
mp-556041,4.5169,8.571736
mp-675813,2.8338,5.4286256
mp-2317,0,0.9555626
mp-38931,0,0.9599107
mp-541083,3.4045,7.160053
mp-8846,0,1.9424542
mp-570689,0,0.9548066
mp-778552,0.1911,3.5971117
mp-81,0,0.956188
mp-755461,3.3974,6.0633855
mp-764335,1.3214,4.47567
mp-851287,0,2.6010032
mp-761341,1.1814,3.9650502
mp-19156,1.9175,4.465677
mp-26224,0,2.4923003
mp-720433,4.2053,8.797718
mp-754044,2.9405,5.505505
mp-571135,0,1.1672275
mp-582996,0,0.9749763
mp-765049,0,2.293712
mp-331,0,0.978594
mp-864973,0,0.95009845
mp-12492,1.5454,2.7100115
mp-761712,0,2.514618
mp-972522,0,0.9551429
mp-22292,0,0.95347106
mp-762904,1.2293,3.9472597
mp-753990,6.276,10.968232
mp-21115,0,0.9529067
mp-29226,2.6393,5.3904443
mp-864618,0,0.947662
mp-27649,2.0533,4.6684804
mp-19697,2.3423,4.7198796
mp-561125,4.9637,8.250071
mp-757504,2.6528,5.640112
mp-542813,3.6123,7.572756
mp-755911,0.0863,1.4190352
mp-744463,2.7286,6.0035768
mp-13923,2.1282,4.2769585
mp-779125,5.3851,9.398796
mp-777396,0.8681,3.4100924
mp-23214,5.3949,8.840534
mp-995234,4.3171,8.629731
mp-669720,0,0.9548781
mp-774396,0,2.072774
mp-554601,0,3.3137245
mp-865142,0,0.95920116
mp-780362,4.4896,8.581559
mp-2301,0,1.0456104
mp-777474,3.226,7.567759
mp-27767,4.7952,8.08342
mp-8046,0,1.1834664
mp-569032,0,0.95386976
mp-766870,0.6072,3.5501914
mp-861875,0,0.9546015
mp-867924,0,0.95499694
mp-31498,0,0.9528841
mp-623984,3.8567,7.3010674
mp-771089,0.2638,2.6672723
mp-989782,0,0.9566697
mp-765215,2.1934,6.316928
mp-698647,0.0809,2.163634
mp-557181,4.0476,7.157146
mp-504908,1.0047,3.4617176
mp-571566,0,1.0499414
mp-674503,0,3.1275408
mp-8054,3.5523,6.810061
mp-753021,0,1.6570451
mp-542293,0,0.9500029
mp-25502,0.5259,3.2376978
mp-542477,2.1491,4.6583085
mp-562854,2.4814,5.100074
mp-541879,2.3391,4.3350616
mp-21390,0.5091,1.5913787
mp-545482,1.0589,3.8124533
mp-10688,0,1.3023293
mp-630773,0.2578,1.5852532
mp-675800,0.6742,1.8749485
mp-642625,0,1.0842792
mp-972093,0,0.99365604
mp-11644,0,1.0092098
mp-29160,1.2657,3.4103563
mp-8096,0,3.581177
mp-772980,1.2989,4.019732
mp-767727,0,3.2293959
mp-1020108,2.8374,4.787417
mp-772495,0,2.3258772
mp-772248,0.3871,3.0924766
mp-555862,3.4458,7.069281
mp-632706,4.5084,9.025765
mp-762500,0.0682,2.6161823
mp-13498,0,0.95130205
mp-1310,0,0.9544038
mp-19580,2.9847,6.390502
mp-771689,0,2.3358104
mp-989550,2.3962,5.3856525
mp-28706,0,0.9557523
mp-767284,2.6203,5.644072
mp-29090,1.698,3.1550467
mp-677638,4.7813,8.468422
mp-2093,0,0.951616
mp-1586,0,0.9539508
mp-767665,0.1045,2.637731
mp-765139,0.9555,4.199861
mp-868300,0,1.5339255
mp-8280,1.0689,1.9076314
mp-680154,2.7546,5.613204
mp-569623,0.9702,3.0399797
mp-585397,2.568,5.7055216
mp-4299,0,0.95057905
mp-19786,0,0.95496845
mp-25960,0,2.638019
mp-769786,2.0888,4.74562
mp-778336,1.2595,4.465694
mp-555156,2.2668,6.3517857
mp-784631,0,0.9566041
mp-567369,0,0.95358866
mp-8470,3.1969,5.792886
mp-771256,3.5424,6.6071405
mp-510152,0,0.95264816
mp-705094,1.9352,4.7086067
mp-12863,0,0.955402
mp-4870,0,2.0729587
mp-754531,4.37,7.719374
mp-510357,0,0.95903057
mp-28232,2.7175,5.821295
mp-561233,0,0.9624803
mp-763590,0.1409,1.9624906
mp-764797,0.7641,3.601353
mp-762548,2.3914,5.7650084
mp-765692,2.286,5.83351
mp-10778,1.9029,3.5870245
mp-625238,2.6495,6.6255293
mp-677573,2.9898,5.972875
mp-29000,3.5063,5.6792383
mp-982929,0,0.95125794
mp-620069,0.9318,3.493519
mp-19549,0,2.079376
mp-543028,1.9408,4.0196323
mp-7771,0.1367,0.95659345
mp-765093,3.4616,7.0161757
mp-743988,3.597,7.8031883
mp-643409,0,1.3974519
mp-30395,0,0.9539259
mp-763040,0.7379,4.0222626
mp-28823,0.7464,1.3748901
mp-759435,0.3971,3.2224476
mp-1392,0.7456,1.8285198
mp-20650,0,0.9526057
mp-771427,1.145,4.491368
mp-19398,2.083,5.2261786
mp-21054,0,0.9523226
mp-540554,3.9652,8.629655
mp-541501,2.8615,5.7755675
mp-504883,4.1399,8.639706
mp-758868,5.3032,9.989873
mp-680615,0,0.9512829
mp-624383,0,3.2158906
mp-642493,0,1.0023615
mp-779945,2.408,6.422641
mp-704632,0.8254,2.754513
mp-778794,1.1733,3.866268
mp-763116,1.897,4.9337673
mp-765498,2.4153,6.3193164
mp-568934,0,1.3372073
mp-765798,0,2.1644788
mp-13208,0,0.9580198
mp-382,0.2716,1.0507306
mp-699485,3.3708,7.8169937
mp-3037,0,1.1386347
mp-6276,3.688,6.955048
mp-4846,0,0.95737886
mp-8884,1.1007,2.819735
mp-975200,0,2.022469
mp-677416,3.695,7.333168
mp-28898,2.247,3.9150465
mp-865809,0,0.9713071
mp-543097,0.0727,2.758844
mp-22259,0,1.7853727
mp-8262,0.7095,1.8065721
mp-706910,5.4126,10.117777
mp-555394,4.0687,7.504944
mp-569193,1.5047,3.3163536
mp-29623,0,0.9549079
mp-778793,0.9762,3.5410166
mp-768573,4.214,7.067657
mp-743569,1.591,5.9602537
mp-765101,0,2.3970118
mp-631516,0,0.95743924
mp-11903,0,1.6830964
mp-540173,2.2727,5.59657
mp-20698,0,0.98509747
mp-757673,0.036,2.588566
mp-554320,0.7163,3.3716848
mp-14969,1.1587,2.4510984
mp-782680,1.1084,4.4105544
mp-1851,0,0.95223117
mp-15819,0,0.99910814
mp-778758,0,2.2158318
mp-773720,0.3392,2.5988014
mp-22963,2.3386,5.1255856
mp-763147,2.7275,6.9967313
mp-4026,1.1612,2.796945
mp-16699,3.0808,5.8987703
mp-776282,1.5222,4.2172413
mp-22449,0.3111,1.5036438
mp-774377,3.012,5.9515233
mp-631527,0,0.9533001
mp-772279,0.0772,2.6863015
mp-765172,1.0279,4.046669
mp-772920,0.7655,3.0292265
mp-865737,0,0.957105
mp-29992,4.0652,8.56975
mp-15359,2.8509,5.6622934
mp-768283,2.3704,6.2806997
mp-4950,6.1391,10.903836
mp-620372,0.8362,2.415306
mp-780294,2.6411,5.540207
mp-648414,1.1097,3.220083
mp-680158,2.8471,5.784802
mp-762570,2.5116,5.3185163
mp-1966,0,0.9592392
mp-561270,2.6395,6.618276
mp-769613,1.084,3.5436313
mp-4807,0,3.513998
mp-770032,1.9519,4.6848598
mp-771293,3.9264,7.2300267
mp-864610,0,0.95327985
mp-22508,0,0.956683
mp-19820,0,0.949706
mp-768222,6.9301,11.870792
mp-765763,0,2.934422
mp-35220,4.619,8.377164
mp-570112,0,0.9789557
mp-8175,0.8836,2.646297
mp-770244,0,2.4598083
mp-865901,0,0.96187186
mp-3870,2.684,5.4258122
mp-22237,0,0.9559799
mp-22131,0,0.976227
mp-541566,5.5415,10.0600815
mp-780867,0,2.6643777
mp-23534,1.5098,3.3034215
mp-18894,2.6563,5.5316277
mp-767828,0,2.261522
mp-978281,0,1.0558809
mp-1013709,0,0.95454615
mp-753397,0,2.0318313
mp-849668,0.9618,3.9589798
mp-621581,0,0.9794594
mp-766764,2.6196,6.6371646
mp-560119,4.8596,8.576719
mp-866075,0,0.9569039
mp-30125,0,1.06929
mp-19128,0.712,2.9673848
mp-8580,0,0.9916099
mp-1007768,0.0006,2.8985982
mp-605839,0,0.9941532
mp-638051,0,0.95332545
mp-19320,1.5215,4.0796533
mp-13494,0,0.95717514
mp-4076,0,0.9566162
mp-505794,3.8715,8.244679
mp-3053,0,0.95382226
mp-566242,1.1831,3.8588142
mp-7386,1.5464,5.4355745
mp-1006057,0,0.94935834
mp-11329,0,1.0093887
mp-752949,3.2938,6.688305
mp-23083,2.7254,5.607277
mp-22301,0,1.5541317
mp-32443,2.2453,5.6505055
mp-2422,0,0.9724479
mp-962063,0,0.9523068
mp-980193,0,3.0008483
mp-707897,4.5634,9.287762
mp-569509,0,0.9553651
mp-770360,2.3276,5.0326777
mp-22228,0,0.9528282
mp-504535,1.7764,5.0871897
mp-549033,3.0822,6.5726504
mp-685006,0,1.4547207
mp-28286,4.3786,9.076899
mp-763029,1.3802,4.7655525
mp-569121,0,0.9564674
mp-567763,3.5795,6.029805
mp-11798,0,0.95592344
mp-763580,0.3317,2.9235294
mp-781080,0,2.8457365
mp-20712,0,0.95067495
mp-16334,0,0.9585831
mp-624191,0.6137,1.7745576
mp-134,0,1.0300869
mp-755252,4.159,7.7830186
mp-767015,1.75,4.3112307
mp-762422,4.3787,8.083586
mp-772057,0.6628,3.0618887
mp-690241,0,2.4019048
mp-2617,0,0.95306426
mp-744081,2.0547,3.9691515
mp-772126,4.2067,7.558536
mp-559493,2.6595,5.8951364
mp-14395,3.4604,7.075327
mp-975184,0,0.95081574
mp-977580,0,0.969859
mp-14242,1.1405,2.279172
mp-18073,1.0407,2.2376034
mp-769846,4.376,8.205484
mp-30499,0,0.95040274
mp-764647,2.0299,4.778229
mp-38805,1.4721,2.9233253
mp-775449,3.0724,6.0799384
mp-402,1.4898,2.5464773
mp-684109,3.9872,7.4121537
mp-760629,3.5501,6.9893723
mp-778710,1.2826,4.59728
mp-556422,2.8024,6.05481
mp-780370,4.1378,6.9948487
mp-555313,2.6869,5.238793
mp-769466,3.8961,7.1406994
mp-774354,3.1486,7.258011
mp-27726,2.8368,6.593365
mp-775264,0.6943,3.2036257
mp-21537,0,0.95132524
mp-13270,0,0.9547107
mp-4515,0.9528,2.2103753
mp-531459,3.3267,6.330225
mp-568293,1.2986,2.571555
mp-18463,3.7027,6.7553234
mp-761443,2.1719,4.9370246
mp-35869,0,1.3271418
mp-17230,0,0.95801455
mp-975893,0,0.953666
mp-767001,2.3593,6.380804
mp-768152,4.0075,7.58835
mp-556577,1.5102,4.402436
mp-669317,2.7925,5.084699
mp-603643,3.841,7.3759446
mp-559984,1.2244,2.8681853
mp-761487,2.8494,5.937782
mp-1006882,0,0.9562194
mp-698212,0,1.0992372
mp-743605,0.9956,3.832294
mp-778690,3.0309,5.9724298
mp-23241,0,0.95529634
mp-33436,0,2.462321
